proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.4420702,0.28625193,0.009946357,0.0053873393,0.49609375,0.25268555
0.4299911,0.28816977,0.009946357,0.0055885334,0.49023438,0.34399414
0.42111588,0.28624824,0.009946357,0.0052328515,0.48046875,0.39111328
0.4022903,0.28793174,0.0105247395,0.005414493,0.4765625,0.53466797
0.3945167,0.2887735,0.009946357,0.005378187,0.47851562,0.60546875
0.3895199,0.28794983,0.009946357,0.005822918,0.48046875,0.6611328
0.38841665,0.28963333,0.009946357,0.0047972654,0.48242188,0.6699219
0.39561623,0.2887916,0.009946357,0.0052581155,0.48242188,0.60253906
0.40229192,0.28879157,0.009946357,0.004960075,0.45117188,0.46704102
0.39396155,0.29548427,0.009946357,0.0054776324,0.45507812,0.54833984
0.40272307,0.29583502,0.009946357,0.005259201,0.46484375,0.49658203
0.40861398,0.29586196,0.009946357,0.0052600265,0.47460938,0.47436523
0.40626025,0.29586196,0.009946357,0.005004257,0.47851562,0.50439453
0.40037972,0.29666913,0.009946357,0.004651126,0.48242188,0.56103516
0.39448476,0.29666913,0.009946357,0.004737709,0.48828125,0.6269531
0.3881186,0.29666913,0.009946357,0.004814797,0.48828125,0.6899414
0.38662168,0.28958437,0.009946357,0.004758758,0.49609375,0.7246094
0.38484123,0.2966691,0.009946357,0.0051448923,0.5,0.7495117
0.3845694,0.29813918,0.009946357,0.0053166994,0.49414062,0.7416992
0.38738015,0.29582736,0.009946357,0.005324091,0.49609375,0.71875
0.3885635,0.29333666,0.009946357,0.005529094,0.484375,0.6845703
0.38491112,0.288654,0.009946357,0.0057575493,0.48046875,0.72314453
0.3837069,0.28949577,0.009946357,0.0057301624,0.484375,0.75
0.3847883,0.28730306,0.009946357,0.006466911,0.4921875,0.76660156
0.38884956,0.28790087,0.009946357,0.006160003,0.5,0.7441406
0.39631867,0.2870937,0.0105247395,0.0057981987,0.49414062,0.6586914
0.4008614,0.2879258,0.0105247395,0.0054905554,0.47851562,0.58203125
0.39300063,0.2870937,0.0105247395,0.00696007,0.47460938,0.6557617
0.38732702,0.28793547,0.009946357,0.006402632,0.4765625,0.72021484
0.38472196,0.2870937,0.009946357,0.005341302,0.4765625,0.7470703
0.38528425,0.28963333,0.009946357,0.0053822445,0.47851562,0.7441406
0.40027896,0.28793547,0.009946357,0.0052103023,0.4765625,0.58496094
0.3899888,0.29298595,0.009946357,0.0052270833,0.4765625,0.6875
0.38435805,0.29606274,0.009946357,0.0053710877,0.47070312,0.7416992
0.38540918,0.2950202,0.009946357,0.005566809,0.46875,0.7294922
0.3926572,0.29586196,0.009946357,0.0050854455,0.4765625,0.6669922
0.3908533,0.29586196,0.009946357,0.005078731,0.48046875,0.6972656
0.3933518,0.29751086,0.009946357,0.004878382,0.48632812,0.6845703
0.39940983,0.29666913,0.009946357,0.0049152593,0.484375,0.62158203
0.4057213,0.29666913,0.009946357,0.0050916304,0.48242188,0.5541992
0.42467108,0.28958437,0.009946357,0.0051654982,0.5,0.4375
0.42709696,0.29463488,0.009946357,0.005588801,0.50390625,0.42456055
0.41884807,0.2956139,0.009946357,0.0058519547,0.50390625,0.49414062
0.4104161,0.2953819,0.009946357,0.0063389703,0.50390625,0.56689453
0.39785436,0.29480675,0.009946357,0.00617901,0.48632812,0.6347656
0.3982741,0.28789917,0.009946357,0.0059665525,0.48242188,0.62402344
0.39801654,0.28796408,0.009946357,0.005820644,0.47851562,0.6147461
0.3951822,0.2879009,0.009946357,0.005505137,0.484375,0.6513672
0.4031969,0.28621736,0.009946357,0.0051021897,0.49804688,0.6074219
0.40387866,0.28708407,0.009946357,0.005260009,0.484375,0.56884766
0.4181038,0.28708407,0.009946357,0.0052811136,0.47851562,0.42749023
0.4150007,0.2887735,0.009946357,0.005975584,0.47460938,0.44335938
0.42133257,0.28876758,0.009946357,0.0055814967,0.47851562,0.3959961
0.4179334,0.28961894,0.009946357,0.0051873303,0.48046875,0.42749023
0.40905386,0.28963333,0.009946357,0.004925377,0.48242188,0.50634766
0.42342767,0.28963333,0.009946357,0.005348862,0.48242188,0.38427734
0.43667337,0.29587632,0.009946357,0.0048781205,0.4765625,0.23388672
0.44035017,0.29382768,0.009946357,0.0056605176,0.47265625,0.17919922
0.4415083,0.2887772,0.009946357,0.005309432,0.47460938,0.17529297
0.4401184,0.29586196,0.009946357,0.0053074253,0.4765625,0.19189453
0.44349042,0.29582736,0.009946357,0.005078731,0.484375,0.18237305
0.44235086,0.29666913,0.009946357,0.005105626,0.48242188,0.18371582
0.44471323,0.29586196,0.009946357,0.00465665,0.48828125,0.17797852
0.44443417,0.29498562,0.009946357,0.0048477394,0.48828125,0.18103027
0.45004672,0.2904261,0.009946357,0.0053087845,0.5,0.1697998
0.4500521,0.29021266,0.009946357,0.0060230135,0.50390625,0.18786621
0.44104522,0.29442146,0.009946357,0.0056799306,0.50390625,0.27319336
0.4360921,0.29622364,0.009946357,0.0062136794,0.5078125,0.32641602
0.43567228,0.294224,0.009946357,0.0059454353,0.49609375,0.2939453
0.4335854,0.28793374,0.009946357,0.005490657,0.48242188,0.26831055
0.43599108,0.28796408,0.009946357,0.0058927415,0.484375,0.25219727
0.43667468,0.28958437,0.009946357,0.006059523,0.4921875,0.26953125
0.44006333,0.28621736,0.009946357,0.005403883,0.49804688,0.25634766
0.4271539,0.2879258,0.009946357,0.005563933,0.4765625,0.29370117
0.41695666,0.28876758,0.009946357,0.0055682454,0.48046875,0.37475586
0.40366614,0.2887735,0.009946357,0.005944745,0.4765625,0.45874023
0.4016253,0.2887735,0.009946357,0.0055910912,0.48046875,0.48168945
0.39355344,0.28963333,0.009946357,0.005778263,0.48046875,0.5419922
0.38055396,0.28963333,0.009946357,0.0047131144,0.484375,0.6557617
0.4005114,0.29552558,0.009946357,0.0053666853,0.484375,0.49902344
0.39921984,0.28879157,0.009946357,0.0050831083,0.48046875,0.5073242
0.41411927,0.29606274,0.009946357,0.005650258,0.4765625,0.39331055
0.42480224,0.29586196,0.009946357,0.00532952,0.47460938,0.31103516
0.42575416,0.2958583,0.009946357,0.005778019,0.4765625,0.31176758
0.42719224,0.29502022,0.009946357,0.00546754,0.48242188,0.31762695
0.41985786,0.29746294,0.009946357,0.005255099,0.484375,0.37597656
0.41552737,0.29666913,0.009946357,0.0051661697,0.48632812,0.41333008
0.4137311,0.29666913,0.009946357,0.005133429,0.4921875,0.4423828
0.4128622,0.2904261,0.009946357,0.0051970617,0.50390625,0.48120117
0.4076194,0.2989807,0.009946357,0.0060348464,0.50390625,0.51953125
0.40265533,0.2964557,0.009946357,0.0059798565,0.5078125,0.56884766
0.39504942,0.29790714,0.009946357,0.0065843146,0.5078125,0.6323242
0.38899598,0.28833175,0.009946357,0.0063704154,0.48828125,0.65625
0.38274196,0.2895827,0.009946357,0.0058115893,0.48046875,0.70654297
0.38117602,0.28880584,0.009946357,0.0056407396,0.484375,0.7397461
0.37962154,0.28958437,0.009946357,0.0061216704,0.48828125,0.77685547
0.3822562,0.2887772,0.009946357,0.005551267,0.5,0.7758789
0.3974905,0.2961299,0.009946357,0.0062595364,0.48828125,0.6069336
0.4071876,0.29465982,0.009946357,0.0057630325,0.48242188,0.5151367
0.41477978,0.2887735,0.009946357,0.005937933,0.48046875,0.453125
0.41070515,0.2887735,0.009946357,0.005942579,0.48046875,0.48632812
0.40638617,0.28959876,0.009946357,0.0058429707,0.484375,0.52978516
0.40918028,0.28959876,0.009946357,0.0055251,0.48632812,0.5097656
0.39647064,0.2904751,0.009946357,0.0055862153,0.48046875,0.60058594
0.37803662,0.29587635,0.009946357,0.005464152,0.44726562,0.7246094
0.37648392,0.29687753,0.009946357,0.005718408,0.45507812,0.76953125
0.38102144,0.29667675,0.009946357,0.0056380923,0.4609375,0.7270508
0.38600525,0.29667675,0.009946357,0.0055365637,0.47460938,0.703125
0.4069021,0.29582736,0.009946357,0.005218338,0.4765625,0.5097656
0.41740608,0.29752526,0.009946357,0.004909765,0.4765625,0.41455078
0.40787718,0.29666913,0.009946357,0.00484167,0.484375,0.52001953
0.40047884,0.29666913,0.009946357,0.004844644,0.484375,0.5834961
0.39454237,0.29126787,0.009946357,0.004836896,0.50390625,0.68652344
0.3870009,0.29694667,0.009946357,0.00554788,0.50390625,0.7680664
0.3843658,0.29790714,0.009946357,0.006023491,0.50390625,0.8027344
0.38639382,0.29790714,0.009946357,0.0061531616,0.5078125,0.7910156
0.3843807,0.29794005,0.009946357,0.005883497,0.4921875,0.78222656
0.39002433,0.2911776,0.009946357,0.0058842227,0.49023438,0.71777344
0.3992713,0.28955898,0.009946357,0.0059356787,0.49804688,0.6455078
0.40529042,0.28805622,0.009946357,0.0068970677,0.5,0.6015625
0.41140145,0.29295138,0.009946357,0.0064390423,0.50390625,0.5541992
0.4166977,0.29500756,0.010023872,0.0065744435,0.5,0.5
0.41281432,0.29024357,0.010023872,0.0061339163,0.484375,0.49291992
0.41431645,0.28883672,0.010023872,0.00662523,0.48242188,0.47729492
0.40615228,0.2887389,0.009946357,0.006508918,0.484375,0.5546875
0.39437458,0.28791526,0.009946357,0.0060053975,0.48632812,0.66552734
0.4009233,0.28794983,0.009946357,0.005787864,0.484375,0.60058594
0.3997915,0.29046547,0.009946357,0.005625787,0.484375,0.6088867
0.41197622,0.29046547,0.009946357,0.0056585665,0.47070312,0.46264648
0.4219515,0.29550156,0.009946357,0.0053791106,0.47460938,0.37841797
0.42780548,0.29550156,0.009946357,0.005708811,0.47070312,0.31225586
0.4304964,0.2967037,0.009946357,0.0053215134,0.48046875,0.3154297
0.42505056,0.2967181,0.009946357,0.0052415286,0.48632812,0.38208008
0.42755276,0.29752526,0.009946357,0.0048737177,0.4921875,0.37670898
0.443157,0.29752526,0.009946357,0.0050366777,0.49804688,0.25390625
0.45392197,0.29751086,0.009946357,0.005057992,0.49804688,0.121154785
0.45688578,0.29751086,0.009946357,0.005457455,0.49609375,0.05911255
0.46093366,0.2966691,0.009946357,0.005727289,0.50390625,0.030670166
0.46106097,0.2987489,0.009946357,0.00652747,0.50390625,0.02619934
0.4606064,0.29813918,0.009946357,0.006473986,0.50390625,0.032592773
0.45531857,0.29897925,0.009946357,0.006396265,0.49023438,0.038330078
0.45223048,0.29547665,0.009946357,0.0068139727,0.48242188,0.046722412
0.45223624,0.2904261,0.009946357,0.006906971,0.484375,0.061187744
0.45433187,0.295467,0.009946357,0.0060857977,0.49804688,0.09655762
0.44968495,0.29519606,0.009946357,0.0061882,0.50390625,0.18127441
0.43291256,0.29454017,0.009946357,0.0063745524,0.49804688,0.3137207
0.42080015,0.29466572,0.009946357,0.0056536775,0.48632812,0.3642578
0.42145997,0.29041478,0.009946357,0.006255993,0.48242188,0.35351562
0.43099254,0.29125822,0.009946357,0.0059868814,0.48242188,0.27978516
0.4319762,0.28874263,0.009946357,0.00570955,0.48632812,0.28051758
0.43473133,0.28959876,0.009946357,0.005453328,0.48632812,0.2541504
0.43622726,0.29587632,0.009946357,0.0052176253,0.48242188,0.21911621
0.43791187,0.29691887,0.009946357,0.005925404,0.48046875,0.19543457
0.43553883,0.29606867,0.009946357,0.0056639216,0.47460938,0.1953125
0.4364134,0.29693544,0.009946357,0.006042396,0.4765625,0.19396973
0.43506712,0.29751086,0.009946357,0.005422719,0.48242188,0.22387695
0.43587705,0.29830468,0.009946357,0.005142257,0.49414062,0.25073242
0.43108526,0.298367,0.009946357,0.0050719264,0.49804688,0.29370117
0.43458328,0.29751086,0.009946357,0.004865535,0.5,0.27514648
0.4291771,0.29751086,0.009946357,0.0049893544,0.48242188,0.2685547
0.4294081,0.29126787,0.009946357,0.0054704053,0.50390625,0.32885742
0.42176577,0.29813918,0.009946357,0.0064469115,0.50390625,0.38061523
0.40971255,0.2987489,0.009946357,0.006233669,0.50390625,0.46020508
0.3930274,0.29790714,0.009946357,0.006821871,0.50390625,0.57910156
0.3841974,0.2981721,0.009946357,0.0060483534,0.48632812,0.62597656
0.38964432,0.29666743,0.009946357,0.006068864,0.49414062,0.6069336
0.4014386,0.29217282,0.009946357,0.0064421818,0.49023438,0.52441406
0.41805616,0.29209998,0.009946357,0.0063387053,0.4921875,0.41625977
0.42815205,0.2966691,0.009946357,0.0056861793,0.49609375,0.35253906
0.43790495,0.2968699,0.009946357,0.005491761,0.48828125,0.24597168
0.43128404,0.29045698,0.009946357,0.0057177222,0.48046875,0.2854004
0.42360216,0.28961524,0.009946357,0.0059215096,0.47851562,0.34204102
0.40936655,0.29041648,0.009946357,0.006068364,0.48046875,0.4501953
0.40219483,0.2904405,0.009946357,0.005403337,0.48242188,0.50634766
0.40021572,0.29131684,0.009946357,0.006126775,0.484375,0.53125
0.3952864,0.2967181,0.009946357,0.0053815013,0.48046875,0.5605469
0.3939012,0.29587632,0.009946357,0.0054416023,0.4765625,0.56933594
0.40080366,0.29691413,0.009946357,0.0054563265,0.47460938,0.51220703
0.41321135,0.2896499,0.009946357,0.0055126767,0.47265625,0.42089844
0.42496273,0.29751086,0.009946357,0.005313664,0.47851562,0.33789062
0.43444425,0.29662117,0.009946357,0.0050327717,0.48632812,0.2788086
0.43910548,0.29751086,0.009946357,0.0047699725,0.484375,0.22387695
0.44287077,0.29586196,0.009946357,0.004894822,0.49023438,0.20800781
0.44330752,0.29666913,0.009946357,0.005024293,0.484375,0.17944336
0.44845805,0.2966689,0.009946357,0.0054488326,0.50390625,0.20202637
0.44026315,0.29813918,0.009946357,0.0060998835,0.50390625,0.2836914
0.42909002,0.2987475,0.009946357,0.0062797028,0.50390625,0.37426758
0.4290422,0.29622364,0.009946357,0.006437276,0.50390625,0.375
0.4334252,0.29552203,0.009946357,0.0059782416,0.49023438,0.29833984
0.44180405,0.2895827,0.009946357,0.0057709287,0.484375,0.1973877
0.44734716,0.28789574,0.009946357,0.006114969,0.48828125,0.15100098
0.4493807,0.28958437,0.009946357,0.006037327,0.49414062,0.14916992
0.44588375,0.29138333,0.009946357,0.0050776755,0.50390625,0.22253418
0.43248528,0.29444638,0.009946357,0.0058810073,0.49023438,0.30004883
0.44609278,0.2888067,0.009946357,0.0056562354,0.4765625,0.10632324
0.42471838,0.2887735,0.009946357,0.0057494887,0.47851562,0.32836914
0.4284974,0.28968748,0.009946357,0.0058083883,0.48046875,0.30322266
0.42905498,0.28963333,0.009946357,0.0053075864,0.48046875,0.29516602
0.42948154,0.28971204,0.009946357,0.00580467,0.48632812,0.3083496
0.4229624,0.29587635,0.009946357,0.005193934,0.48242188,0.33789062
0.42534605,0.29503456,0.009946357,0.005442343,0.48046875,0.3149414
0.43020678,0.295221,0.009946357,0.0055291574,0.4765625,0.26367188
0.43404716,0.29385868,0.009946357,0.005737951,0.4765625,0.22937012
0.43909475,0.29501656,0.009946357,0.00574117,0.48046875,0.19152832
0.4400352,0.29577807,0.009946357,0.0050612446,0.48632812,0.20056152
0.4403134,0.29668346,0.009946357,0.005100895,0.49414062,0.22680664
0.43308124,0.29498562,0.009946357,0.004894822,0.49023438,0.2770996
0.42836496,0.29582736,0.009946357,0.0049981186,0.4921875,0.31933594
0.42683768,0.29463467,0.009946357,0.0056211664,0.5,0.35180664
0.42602363,0.29729745,0.009946357,0.0058990945,0.49804688,0.35253906
0.4231588,0.29582736,0.009946357,0.0056975107,0.50390625,0.38452148
0.41994455,0.2953819,0.009946357,0.0062117013,0.50390625,0.4074707
0.40924516,0.29477218,0.009946357,0.0061964924,0.484375,0.43676758
0.40085196,0.28880584,0.009946357,0.005885372,0.48632812,0.5058594
0.39404455,0.2879009,0.009946357,0.005880628,0.48632812,0.56152344
0.39631987,0.28874263,0.009946357,0.005762448,0.49609375,0.56933594
0.40888697,0.28874263,0.009946357,0.005509778,0.50390625,0.5
0.43158892,0.2958493,0.009946357,0.0059182993,0.4921875,0.31469727
0.42992672,0.28876758,0.009946357,0.0056557585,0.484375,0.31103516
0.43142876,0.28793174,0.009946357,0.0057189832,0.48046875,0.28686523
0.42309472,0.28876758,0.009946357,0.0057731806,0.484375,0.3635254
0.41186646,0.288757,0.009946357,0.005440075,0.484375,0.44335938
0.3953062,0.2887772,0.009946357,0.0054204613,0.484375,0.56933594
0.39255744,0.29587635,0.009946357,0.0051977197,0.48632812,0.59472656
0.38153544,0.29587635,0.009946357,0.0054978323,0.45898438,0.6479492
0.38985038,0.295221,0.009946357,0.005629451,0.45898438,0.56884766
0.40963972,0.29667675,0.009946357,0.0055321683,0.46679688,0.42578125
0.42437857,0.29582736,0.009946357,0.0054809405,0.47851562,0.34204102
0.42925698,0.29582736,0.009946357,0.005219358,0.484375,0.31835938
0.4303283,0.29752526,0.009946357,0.004875487,0.4921875,0.33154297
0.42454782,0.29582736,0.009946357,0.004788743,0.48632812,0.3623047
0.42395803,0.29666913,0.009946357,0.004959098,0.49023438,0.37841797
0.4255987,0.29666913,0.009946357,0.005330701,0.50390625,0.40429688
0.41819185,0.29729745,0.009946357,0.0057622376,0.50390625,0.45874023
0.39903742,0.29790714,0.009946357,0.006320058,0.50390625,0.6020508
0.39217904,0.29622364,0.009946357,0.006452109,0.5078125,0.67285156
0.3851153,0.29790545,0.009946357,0.0063129617,0.48632812,0.7006836
0.38563165,0.2965788,0.009946357,0.005933921,0.48632812,0.6972656
0.39094487,0.28871724,0.009946357,0.0062241643,0.49023438,0.6611328
0.39037752,0.28874263,0.009946357,0.0063482965,0.49804688,0.6845703
0.388443,0.29295138,0.009946357,0.0059157643,0.5078125,0.7211914
0.38349274,0.29474095,0.010023872,0.0062522707,0.4921875,0.7495117
0.37757447,0.29438516,0.010023872,0.005707349,0.48046875,0.8027344
0.37738788,0.28799495,0.009946357,0.006318902,0.47851562,0.8183594
0.37604514,0.28789714,0.009946357,0.006187801,0.48242188,0.8535156
0.37633294,0.288757,0.009946357,0.005282276,0.48242188,0.8510742
0.38037518,0.288757,0.009946357,0.005365151,0.48632812,0.8105469
0.38821277,0.2938421,0.009946357,0.0054190606,0.484375,0.7133789
0.37932304,0.29607713,0.009946357,0.0053143394,0.48046875,0.8149414
0.37862006,0.2952269,0.009946357,0.005505158,0.48046875,0.83251953
0.38067704,0.29586196,0.009946357,0.005737951,0.47851562,0.8095703
0.3867334,0.29502022,0.009946357,0.00574117,0.48242188,0.7480469
0.39426607,0.29666913,0.009946357,0.0054343967,0.48632812,0.67822266
0.3984961,0.29668346,0.009946357,0.0052268133,0.4921875,0.6538086
0.4050615,0.29582736,0.009946357,0.005222,0.49609375,0.6064453
0.4048523,0.29666913,0.009946357,0.00526206,0.48828125,0.58984375
0.41575775,0.29666913,0.009946357,0.005379072,0.5,0.5214844
0.42019397,0.29729745,0.009946357,0.0065861456,0.50390625,0.49780273
0.41734457,0.29790714,0.009946357,0.00628078,0.50390625,0.5205078
0.4122647,0.2956139,0.009946357,0.006256224,0.5,0.5551758
0.41042194,0.29645398,0.009946357,0.006149214,0.48828125,0.5390625
0.417455,0.28880584,0.009946357,0.006061422,0.484375,0.46801758
0.42716742,0.2879009,0.009946357,0.0064276736,0.49023438,0.3984375
0.43435335,0.28958437,0.009946357,0.00610469,0.50390625,0.37182617
0.43954247,0.2918962,0.009946357,0.0065609044,0.50390625,0.32348633
0.44304743,0.29753283,0.009946357,0.0061155516,0.4921875,0.24072266
0.4451183,0.29466578,0.009946357,0.0056562354,0.484375,0.18273926
0.44812885,0.2879258,0.009946357,0.0059602633,0.48242188,0.13879395
0.44643503,0.28960934,0.009946357,0.0060102865,0.484375,0.16894531
0.44401014,0.288757,0.009946357,0.005681873,0.484375,0.1973877
0.43850243,0.28959873,0.009946357,0.006274286,0.48632812,0.2619629
0.43006173,0.29587635,0.009946357,0.0054497113,0.48632812,0.32983398
0.4280831,0.2969189,0.009946357,0.0055360966,0.48242188,0.33203125
0.42226344,0.29606274,0.009946357,0.005579946,0.48046875,0.37304688
0.4211954,0.29505113,0.009946357,0.0060684904,0.47851562,0.37573242
0.4117866,0.29666913,0.009946357,0.0054062363,0.47851562,0.4416504
0.42006317,0.29747596,0.009946357,0.0055313706,0.48632812,0.39697266
0.41912723,0.29752526,0.009946357,0.005166464,0.48828125,0.40454102
0.41769564,0.29666913,0.009946357,0.0052067367,0.4921875,0.42236328
0.4130734,0.29666913,0.009946357,0.0052213613,0.5,0.4711914
0.41181412,0.2966689,0.009946357,0.0057838536,0.49804688,0.47680664
0.41017294,0.29582736,0.009946357,0.005578293,0.50390625,0.5004883
0.40731567,0.29790714,0.009946357,0.0064428565,0.50390625,0.52246094
0.40798268,0.2970654,0.009946357,0.006467413,0.50390625,0.5180664
0.3997921,0.29729572,0.009946357,0.0061829938,0.49023438,0.54833984
0.38869935,0.29666743,0.009946357,0.0058781533,0.48632812,0.63183594
0.3809811,0.28964758,0.009946357,0.006631437,0.49414062,0.7338867
0.3787474,0.29463488,0.009946357,0.00619861,0.49414062,0.76123047
0.37883344,0.2968699,0.009946357,0.006020753,0.5,0.77783203
0.38270208,0.29749823,0.009946357,0.0064680814,0.49414062,0.7368164
0.3798569,0.2960687,0.009946357,0.005861836,0.484375,0.7583008
0.37653917,0.2887389,0.009946357,0.005969257,0.47851562,0.80566406
0.37903678,0.2895747,0.009946357,0.0060102865,0.484375,0.7963867
0.37694132,0.28874263,0.009946357,0.0056972704,0.48242188,0.8305664
0.37701133,0.288757,0.009946357,0.0056768586,0.48242188,0.84033203
0.38130945,0.29587635,0.009946357,0.0058448296,0.484375,0.7944336
0.39048624,0.29587635,0.009946357,0.005640718,0.47851562,0.6791992
0.39477792,0.29606274,0.009946357,0.005512389,0.47265625,0.6245117
0.4080168,0.29502022,0.009946357,0.005737951,0.47460938,0.50927734
0.41797858,0.29582736,0.009946357,0.0053716637,0.48046875,0.4345703
0.4160142,0.29666913,0.009946357,0.0050739334,0.48632812,0.46679688
0.4158252,0.29752526,0.009946357,0.004980826,0.48632812,0.46777344
0.42722565,0.29582736,0.009946357,0.004996542,0.49804688,0.40454102
0.4343805,0.29666913,0.009946357,0.0049981186,0.49414062,0.3269043
0.44638017,0.29666913,0.009946357,0.0053374735,0.5,0.23022461
0.45137975,0.29498562,0.009946357,0.00601879,0.50390625,0.19006348
0.45161626,0.29790714,0.009946357,0.0064428565,0.50390625,0.18579102
0.45133024,0.29790714,0.009946357,0.006467413,0.50390625,0.18896484
0.44794935,0.2970637,0.009946357,0.0066592027,0.4921875,0.18005371
0.4484289,0.29666743,0.009946357,0.0060145785,0.48632812,0.14196777
0.44736946,0.28880584,0.009946357,0.006214306,0.48828125,0.17199707
0.43935275,0.29547665,0.009946357,0.00605328,0.49804688,0.2866211
0.41777188,0.29295138,0.009946357,0.0058789277,0.49609375,0.4584961
0.3833556,0.29041648,0.009946357,0.0054945876,0.49023438,0.73339844
0.379576,0.293824,0.009946357,0.0056562354,0.48242188,0.7597656
0.3950438,0.28789714,0.009946357,0.0059603006,0.47851562,0.59521484
0.40640014,0.28958067,0.009946357,0.005833193,0.48046875,0.5029297
0.40580064,0.2887772,0.009946357,0.0056921835,0.48242188,0.5078125
0.4134485,0.288757,0.009946357,0.0054625534,0.48632812,0.45581055
0.42329994,0.29587635,0.009946357,0.005433688,0.48242188,0.3630371
0.41610792,0.29524502,0.009946357,0.0055239364,0.47851562,0.40649414
0.4046601,0.29438886,0.009946357,0.0054563265,0.47851562,0.48950195
0.40173244,0.29505113,0.009946357,0.0057798494,0.4765625,0.5083008
0.39450198,0.2958583,0.009946357,0.005533955,0.48046875,0.5756836
0.39177787,0.2966212,0.009946357,0.0054960027,0.48242188,0.6044922
0.39507818,0.2966212,0.009946357,0.0051194066,0.484375,0.5800781
0.3876283,0.29582736,0.009946357,0.005213533,0.48242188,0.6455078
0.3864935,0.29582736,0.009946357,0.004981154,0.48828125,0.6723633
0.38805857,0.29582736,0.009946357,0.005335484,0.49414062,0.6777344
0.38826934,0.29582736,0.009946357,0.0052942205,0.50390625,0.703125
0.3886087,0.29706398,0.009946357,0.0063309553,0.50390625,0.7128906
0.3926402,0.2970654,0.009946357,0.0061129867,0.50390625,0.6821289
0.38626072,0.2963638,0.009946357,0.0061505814,0.484375,0.7133789
0.3804939,0.29042444,0.009946357,0.0055446504,0.484375,0.79003906
0.38353714,0.28795895,0.009946357,0.006164988,0.49023438,0.78125
0.38711104,0.28874263,0.009946357,0.005628506,0.49804688,0.76171875
0.39115903,0.29054156,0.009946357,0.005731806,0.49804688,0.7216797
0.39903635,0.29333666,0.009946357,0.005413425,0.4921875,0.62841797
0.3953001,0.28964844,0.009946357,0.0056562354,0.48046875,0.6381836
0.3931423,0.28793174,0.009946357,0.00595498,0.47070312,0.63916016
0.3960414,0.28968748,0.009946357,0.0060102865,0.4765625,0.625
0.40481755,0.28790087,0.009946357,0.005252499,0.48242188,0.55810547
0.40761095,0.2888703,0.009946357,0.006086331,0.484375,0.54248047
0.41243902,0.28963333,0.009946357,0.0051626787,0.48242188,0.49121094
0.41652668,0.29635772,0.009946357,0.005278529,0.47265625,0.42260742
0.424419,0.29045108,0.009946357,0.0051826914,0.47460938,0.35888672
0.4304668,0.29505113,0.009946357,0.005737951,0.47265625,0.29418945
0.4288024,0.29502022,0.009946357,0.005249553,0.48046875,0.3317871
0.42082816,0.29661986,0.009946357,0.0050612446,0.48242188,0.4074707
0.4133162,0.29586196,0.009946357,0.0048262784,0.484375,0.4765625
0.4096461,0.29582736,0.009946357,0.0050323326,0.48828125,0.5185547
0.41256666,0.29582736,0.009946357,0.0049562566,0.4921875,0.5029297
0.41902217,0.2966689,0.009946357,0.005540133,0.5,0.47070312
0.42314595,0.29729745,0.009946357,0.005890306,0.50390625,0.44702148
0.43153435,0.29622364,0.009946357,0.0061958376,0.50390625,0.37768555
0.44012272,0.29622364,0.009946357,0.006293876,0.50390625,0.3010254
0.44552618,0.29561225,0.009946357,0.0061938264,0.49023438,0.19604492
0.4477936,0.28789917,0.009946357,0.005882254,0.49023438,0.17199707
0.4509103,0.28880584,0.009946357,0.0059532076,0.49414062,0.14672852
0.45211613,0.2870591,0.009946357,0.006121493,0.5,0.15905762
0.45133057,0.28937092,0.009946357,0.006080349,0.5,0.16394043
0.44585294,0.29213458,0.009946357,0.0057760137,0.4921875,0.1887207
0.4371944,0.28793174,0.009946357,0.0056960387,0.484375,0.25
0.43497205,0.28793174,0.009946357,0.0058000293,0.48046875,0.25634766
0.43812662,0.28961524,0.009946357,0.005985429,0.47851562,0.21496582
0.436954,0.288757,0.009946357,0.0057705264,0.48632812,0.2536621
0.43831986,0.28879157,0.009946357,0.005735919,0.49023438,0.25268555
0.43687144,0.28879157,0.009946357,0.005535178,0.484375,0.24377441
0.4300453,0.29607713,0.009946357,0.005571214,0.47851562,0.2800293
0.4286241,0.295221,0.009946357,0.005564083,0.47851562,0.2919922
0.428179,0.29505113,0.009946357,0.0058082566,0.4765625,0.29101562
0.42314655,0.29505113,0.009946357,0.00574117,0.47851562,0.3347168
0.42989033,0.2957938,0.009946357,0.005443213,0.484375,0.29736328
0.43929404,0.29747733,0.009946357,0.0050997604,0.48828125,0.22302246
0.44243997,0.29582736,0.009946357,0.0051617064,0.48632812,0.18237305
0.44219205,0.29582736,0.009946357,0.005198013,0.48632812,0.18225098
0.44037604,0.29666913,0.009946357,0.0053374735,0.49609375,0.23474121
0.43630967,0.29582736,0.009946357,0.0053374735,0.50390625,0.29052734
0.43019694,0.29729745,0.009946357,0.0060010124,0.49414062,0.3083496
0.4274305,0.29582736,0.009946357,0.0055076964,0.4921875,0.32080078
0.4177431,0.29589057,0.009946357,0.0055784383,0.484375,0.36816406
0.4043553,0.29498562,0.009946357,0.0056100707,0.484375,0.46118164
0.39539662,0.28874263,0.009946357,0.0058305166,0.49023438,0.54345703
0.39523023,0.28874263,0.009946357,0.005965863,0.49804688,0.56591797
0.3981559,0.29582736,0.009946357,0.0055769705,0.49804688,0.5473633
