Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-06-25 05:20:00,0.19948399,0.19948399,0.3234659,0.004411316,0.0019836097,0.41992188,5.59785e-28,0.00043929476,0.5235911
2025-06-25 05:25:00,0.20617676,0.20617676,0.3245498,0.004411316,0.0025416778,0.47851562,8.756511e-27,0.00041715588,0.45868257
2025-06-25 05:30:00,0.2014255,0.2014255,0.32528692,0.004411316,0.0027944844,0.47851562,3.2213405e-27,0.00040358305,0.3639261
2025-06-25 05:35:00,0.19469883,0.19469883,0.32457593,0.004411316,0.0026788868,0.4140625,1.9538417e-27,0.00036786284,0.41985825
2025-06-25 05:40:00,0.1852414,0.1852414,0.33001885,0.004411316,0.0025991055,0.4140625,1.316488e-29,0.0003664238,0.15793632
2025-06-25 05:45:00,0.18870069,0.18870069,0.31943232,0.004411316,0.0022646864,0.4296875,1.18506485e-27,0.00032714434,0.25824484
2025-06-25 05:50:00,0.18302232,0.18302232,0.32328665,0.004411316,0.0027861956,0.44140625,3.0563226e-26,0.00034000192,0.051244605
2025-06-25 05:55:00,0.18888676,0.18888676,0.32019165,0.004411316,0.0026515962,0.4296875,2.899758e-25,0.00033643417,0.25368655
2025-06-25 06:00:00,0.18660483,0.18660483,0.32468018,0.004411316,0.0024824196,0.44335938,2.899758e-25,0.00033786468,0.14607394
2025-06-25 06:05:00,0.1834794,0.1834794,0.3237705,0.004411316,0.002808538,0.41796875,2.899758e-25,0.0003328579,0.1253247
2025-06-25 06:10:00,0.19222645,0.19222645,0.35998663,0.004411316,0.0030075384,0.41601562,6.138788e-25,0.0003250071,0.21519367
2025-06-25 06:15:00,0.18679053,0.18679053,0.3291746,0.004411316,0.0024909843,0.41015625,3.723363e-25,0.00028858014,0.23507802
2025-06-25 06:20:00,0.19628778,0.19628778,0.33121115,0.004411316,0.0028186885,0.41015625,1.3697487e-25,0.0002985767,0.46637902
2025-06-25 06:25:00,0.19263409,0.19263409,0.332319,0.004411316,0.002481788,0.40820312,1.169846e-22,0.00027143955,0.391504
2025-06-25 06:30:00,0.18635772,0.18635772,0.33036146,0.004411316,0.0024970165,0.40820312,3.1799708e-22,0.00026429552,0.24323028
2025-06-25 06:35:00,0.19063787,0.19063787,0.33138093,0.004411316,0.0031239293,0.4296875,2.4765638e-22,0.0002664413,0.29306886
2025-06-25 06:40:00,0.1924513,0.1924513,0.33204746,0.004411316,0.0030956196,0.41015625,2.3496982e-21,0.0002678718,0.39759082
2025-06-25 06:45:00,0.18327172,0.18327172,0.35868117,0.004411316,0.0036745614,0.43359375,1.502112e-22,0.0002957327,0.0
2025-06-25 06:50:00,0.1798712,0.1798712,0.3333827,0.004411316,0.0033490271,0.43554688,4.9743116e-21,0.0002864514,0.0
2025-06-25 06:55:00,0.18328896,0.18328896,0.3561295,0.004411316,0.0033445437,0.44921875,3.6755467e-20,0.00028573614,0.0
2025-06-25 07:00:00,0.18978637,0.18978637,0.35840702,0.004411316,0.0032369047,0.453125,2.8625186e-20,0.00027858358,0.15504593
2025-06-25 07:05:00,0.18634696,0.18634696,0.353523,0.004411316,0.0030706674,0.43945312,5.749522e-19,0.0002664413,0.13510159
2025-06-25 07:10:00,0.19164017,0.19164017,0.35248718,0.004411316,0.0031344292,0.45117188,5.454995e-18,0.00025786672,0.2470042
2025-06-25 07:15:00,0.19272313,0.19272313,0.33705378,0.004411316,0.0031344292,0.45898438,3.139133e-17,0.000261443,0.32498133
2025-06-25 07:20:00,0.19643667,0.19643667,0.34117314,0.004411316,0.0033446455,0.48242188,6.645544e-17,0.00026429552,0.3353329
2025-06-25 07:25:00,0.19564414,0.19564414,0.35018218,0.004411316,0.0031847914,0.46289062,1.039538e-15,0.00026214976,0.3462761
2025-06-25 07:30:00,0.1901994,0.1901994,0.33534563,0.004411316,0.0033770665,0.421875,3.628344e-15,0.00024787016,0.39674002
2025-06-25 07:35:00,0.18861642,0.18861642,0.3274453,0.004411316,0.0031860662,0.4296875,3.628344e-15,0.00024144139,0.3807653
2025-06-25 07:40:00,0.18569906,0.18569906,0.35185742,0.004411316,0.0034168845,0.421875,2.200702e-15,0.00024643115,0.22525966
2025-06-25 07:45:00,0.19552028,0.19552028,0.37736997,0.004411316,0.0034168845,0.4609375,4.91043e-16,0.0002421396,0.27975714
2025-06-25 07:50:00,0.19380394,0.19380394,0.3822087,0.004411316,0.0032021424,0.45507812,4.91043e-16,0.00023927858,0.25697592
2025-06-25 07:55:00,0.19144441,0.19144441,0.37087068,0.004411316,0.0031646432,0.43554688,6.305117e-16,0.00021142619,0.31012613
2025-06-25 08:00:00,0.18848908,0.18848908,0.34713182,0.004411316,0.003425366,0.4453125,6.645544e-17,0.00020071438,0.31553417
2025-06-25 08:05:00,0.19004081,0.19004081,0.3460752,0.004411316,0.0033924826,0.46875,3.139133e-17,0.00020642791,0.3095206
2025-06-25 08:10:00,0.19454207,0.19454207,0.34061036,0.004411316,0.0033924826,0.47070312,1.8064463e-16,0.00020286014,0.4386543
2025-06-25 08:15:00,0.17864853,0.17864853,0.35023713,0.004411316,0.0031646432,0.41601562,1.095665e-16,0.00021000419,0.116629176
2025-06-25 08:20:00,0.17391649,0.17391649,0.33550355,0.004411316,0.0032100927,0.41992188,4.91043e-16,0.00021643298,0.0
2025-06-25 08:25:00,0.18106484,0.18106484,0.3447288,0.004411316,0.0033288922,0.48632812,6.305117e-16,0.000222138,0.0696984
2025-06-25 08:30:00,0.18677303,0.18677303,0.3461235,0.004411316,0.0033288922,0.46875,5.175555e-17,0.000222138,0.26906028
2025-06-25 08:35:00,0.20497966,0.20497966,0.35349092,0.004411316,0.0031697885,0.42382812,1.5628823e-18,0.00024071762,0.78935415
2025-06-25 08:40:00,0.2286635,0.2286635,0.36777928,0.004411316,0.0029980708,0.46875,8.993766e-18,0.0002457159,1.0
2025-06-25 08:45:00,0.22099724,0.22099724,0.3809111,0.004411316,0.0031684525,0.47851562,1.4068618e-16,0.0002578497,0.7969256
2025-06-25 08:50:00,0.20815443,0.20815443,0.35997927,0.004411316,0.0031464114,0.44921875,6.645544e-17,0.00026357174,0.7773928
2025-06-25 08:55:00,0.21447778,0.21447778,0.35352013,0.004411316,0.003131842,0.44921875,1.9039803e-17,0.00027929034,0.930996
2025-06-25 09:00:00,0.19436231,0.19436231,0.34018996,0.004411316,0.0028103057,0.43945312,1.1548224e-17,0.0003050055,0.62102497
2025-06-25 09:05:00,0.19327275,0.19327275,0.35391426,0.004411316,0.002965918,0.46679688,1.5628823e-18,0.00031786304,0.46255815
2025-06-25 09:10:00,0.20290397,0.20290397,0.35300374,0.004411316,0.002965918,0.46484375,1.2828919e-19,0.0003328664,0.68606377
2025-06-25 09:15:00,0.20121488,0.20121488,0.33701655,0.004411316,0.002965918,0.4921875,1.6472657e-19,0.0003357274,0.65172905
2025-06-25 09:20:00,0.2232819,0.2232819,0.35518858,0.004411316,0.002965918,0.5,2.0067805e-18,0.00035429854,0.9378103
2025-06-25 09:25:00,0.21207744,0.21207744,0.35404527,0.004411316,0.0027991177,0.48632812,1.9039803e-17,0.00037643738,0.81113344
2025-06-25 09:30:00,0.19975004,0.19975004,0.33904704,0.004411316,0.0026957248,0.47265625,1.2171739e-18,0.00038143568,0.6934521
2025-06-25 09:35:00,0.19170675,0.19170675,0.35228765,0.004411316,0.0026957248,0.46484375,6.0599517e-20,0.00040215254,0.48230106
2025-06-25 09:40:00,0.19268635,0.19268635,0.33732092,0.004411316,0.0027610443,0.44335938,3.873998e-21,0.0004121576,0.63447106
2025-06-25 09:45:00,0.17922395,0.17922395,0.33331358,0.004411316,0.0027610443,0.484375,1.8299469e-21,0.00042215415,0.17101976
2025-06-25 09:50:00,0.17792693,0.17792693,0.35699356,0.004411316,0.002799617,0.47460938,3.0170724e-21,0.00043644223,0.068845026
2025-06-25 09:55:00,0.17626098,0.17626098,0.35144392,0.004411316,0.0027336408,0.49414062,1.502112e-22,0.00046145063,0.0
2025-06-25 10:00:00,0.17644987,0.17644987,0.35547534,0.004411316,0.0026655952,0.49414062,6.470235e-26,0.0004650184,0.0
2025-06-25 10:05:00,0.1750906,0.1750906,0.3561996,0.004411316,0.0026133573,0.47265625,2.059334e-28,0.0004650184,0.0
2025-06-25 10:10:00,0.18007858,0.18007858,0.37186086,0.004411316,0.0024298388,0.48632812,2.170522e-29,0.0004635879,0.08658179
2025-06-25 10:15:00,0.17757306,0.17757306,0.3296236,0.004411316,0.0023494621,0.50390625,7.187782e-28,0.00046072688,0.120451786
2025-06-25 10:20:00,0.17731681,0.17731681,0.3347048,0.004411316,0.0024394442,0.4609375,5.0390238e-26,0.00044929128,0.18924673
2025-06-25 10:25:00,0.18460834,0.18460834,0.35483015,0.004411316,0.0022833538,0.47460938,8.3079466e-26,0.00045642682,0.30793625
2025-06-25 10:30:00,0.17590202,0.17590202,0.32905012,0.004411316,0.0020765658,0.46875,1.0667613e-25,0.00045428105,0.15715231
2025-06-25 10:35:00,0.17759915,0.17759915,0.3275553,0.004411316,0.0021741758,0.4296875,4.3596097e-28,0.00045142003,0.30868462
2025-06-25 10:40:00,0.18018769,0.18018769,0.3244212,0.004411316,0.0019843054,0.4375,3.9754495e-31,0.00045285054,0.39275032
2025-06-25 10:45:00,0.17755051,0.17755051,0.30427587,0.004411316,0.0016208738,0.4921875,1.6246755e-33,0.00046357088,0.2574548
2025-06-25 10:50:00,0.17381775,0.17381775,0.33029,0.004411316,0.0018817928,0.50390625,7.28129e-33,0.00053141796,0.0
2025-06-25 10:55:00,0.1791594,0.1791594,0.32804322,0.004411316,0.00205175,0.48632812,7.28129e-33,0.0005335637,0.21813586
2025-06-25 11:00:00,0.17265189,0.17265189,0.32823178,0.004411316,0.0018074008,0.44335938,1.6246755e-33,0.00055070437,0.08305359
2025-06-25 11:05:00,0.17341007,0.17341007,0.32793233,0.004411316,0.0023684022,0.4375,1.6246755e-33,0.0005256959,0.11060409
2025-06-25 11:10:00,0.17455679,0.17455679,0.3372117,0.004411316,0.0022625066,0.40039062,2.198759e-34,0.00053498574,0.19693589
2025-06-25 11:15:00,0.17390028,0.17390028,0.32491943,0.004411316,0.0018870949,0.41210938,9.854155e-34,0.0005335552,0.20351446
2025-06-25 11:20:00,0.17812112,0.17812112,0.3250246,0.004411316,0.0018417931,0.43554688,5.976847e-34,0.0005335552,0.3080306
2025-06-25 11:25:00,0.18063287,0.18063287,0.32704768,0.004411316,0.0019824668,0.46484375,9.854155e-34,0.00052997895,0.31010038
2025-06-25 11:30:00,0.19318618,0.19318618,0.32588837,0.004411316,0.0023723296,0.46289062,1.0946977e-35,0.00055998564,0.6622322
2025-06-25 11:35:00,0.19218577,0.19218577,0.32762545,0.004411316,0.002475935,0.44335938,4.4737796e-38,0.0005571331,0.67695594
2025-06-25 11:40:00,0.19016352,0.19016352,0.30353263,0.004411316,0.0018896941,0.4296875,0.0,0.0005521434,0.7810279
2025-06-25 11:45:00,0.20403275,0.20403275,0.32571518,0.004411316,0.0024626497,0.45507812,0.0,0.00054143154,0.9226656
2025-06-25 11:50:00,0.20020309,0.20020309,0.3291105,0.004411316,0.002433097,0.46679688,2.4426009e-36,0.0005485756,0.7869987
2025-06-25 11:55:00,0.19969365,0.19969365,0.3256881,0.004411316,0.0021474538,0.4296875,8.870427e-32,0.00052428246,0.89635134
2025-06-25 12:00:00,0.19144008,0.19144008,0.32475206,0.004411316,0.001904479,0.41210938,3.9754495e-31,0.0004600031,0.7433995
2025-06-25 12:05:00,0.18690115,0.18690115,0.32628858,0.004411316,0.0018748224,0.41992188,3.2632478e-32,0.00045428958,0.5858356
2025-06-25 12:10:00,0.18361288,0.18361288,0.32682452,0.004411316,0.0019238183,0.4296875,5.976847e-34,0.0004271439,0.45327476
2025-06-25 12:15:00,0.18395747,0.18395747,0.3267511,0.004411316,0.0021347792,0.43359375,4.027168e-36,0.00042499814,0.449358
2025-06-25 12:20:00,0.18512854,0.18512854,0.3276647,0.004411316,0.001893861,0.4296875,5.450179e-37,0.000402144,0.49220636
2025-06-25 12:25:00,0.18025637,0.18025637,0.33147857,0.004411316,0.0021575822,0.47070312,4.9060944e-35,0.00042071514,0.22441858
2025-06-25 12:30:00,0.18118367,0.18118367,0.3673714,0.004411316,0.0022031865,0.45117188,5.976847e-34,0.00041857787,0.16403416
2025-06-25 12:35:00,0.17959708,0.17959708,0.35051802,0.004411316,0.0023519222,0.41992188,1.3336149e-34,0.00044144053,0.23998016
2025-06-25 12:40:00,0.1748119,0.1748119,0.32637385,0.004411316,0.0021333152,0.41992188,1.8048513e-35,0.0004085728,0.16780344
2025-06-25 12:45:00,0.17786983,0.17786983,0.32496172,0.004411316,0.0020851644,0.4140625,2.6786368e-33,0.0004228609,0.30258197
2025-06-25 12:50:00,0.18218648,0.18218648,0.3288256,0.004411316,0.0022782898,0.45703125,1.4624862e-31,0.00043428797,0.32720494
2025-06-25 12:55:00,0.18771747,0.18771747,0.3269961,0.004411316,0.0021604379,0.453125,2.170522e-29,0.00043786425,0.50486654
2025-06-25 13:00:00,0.18371797,0.18371797,0.3245149,0.004411316,0.0021479824,0.45703125,2.937482e-30,0.00044144053,0.3897744
2025-06-25 13:05:00,0.18590587,0.18590587,0.3275338,0.004411316,0.0027467741,0.45117188,3.9754495e-31,0.000434305,0.44216764
2025-06-25 13:10:00,0.18556672,0.18556672,0.32718173,0.004411316,0.0029663257,0.45117188,3.9754495e-31,0.00042287793,0.42697296
2025-06-25 13:15:00,0.19217,0.19217,0.32670227,0.004411316,0.002348899,0.41015625,1.316488e-29,0.000438588,0.7230624
2025-06-25 13:20:00,0.19003658,0.19003658,0.32787028,0.004411316,0.002106903,0.39648438,9.727605e-29,0.00043073721,0.6965268
2025-06-25 13:25:00,0.1950628,0.1950628,0.32759824,0.004411316,0.0020217656,0.39453125,8.756511e-27,0.0004300305,0.8330172
2025-06-25 13:30:00,0.1937456,0.1937456,0.33572885,0.004411316,0.0021421665,0.44140625,2.3802664e-26,0.00045288462,0.6339174
2025-06-25 13:35:00,0.1944078,0.1944078,0.3337686,0.004411316,0.0022763524,0.41015625,1.5216533e-27,0.00043931179,0.7373726
2025-06-25 13:40:00,0.19428776,0.19428776,0.32677487,0.004411316,0.002497267,0.41210938,5.9000906e-29,0.00043002196,0.7598308
2025-06-25 13:45:00,0.19532616,0.19532616,0.33353987,0.004411316,0.002416059,0.43164062,4.8430894e-30,0.00041145086,0.6993812
2025-06-25 13:50:00,0.2009873,0.2009873,0.33463502,0.004411316,0.0026370187,0.46484375,5.9000906e-29,0.00042074066,0.72539127
2025-06-25 13:55:00,0.19424812,0.19424812,0.34001222,0.004411316,0.0027151108,0.43945312,9.727605e-29,0.00041145086,0.61322814
2025-06-25 14:00:00,0.21045935,0.21045935,0.34957528,0.004411316,0.0024194391,0.43554688,4.1362828e-27,0.0004185864,0.9285428
2025-06-25 14:05:00,0.20662625,0.20662625,0.33565745,0.004411316,0.0023610385,0.40820312,1.1243583e-26,0.00042072363,1.0
2025-06-25 14:10:00,0.20767444,0.20767444,0.33732316,0.004411316,0.0029279385,0.44921875,6.470235e-26,0.0004085728,0.8832702
2025-06-25 14:15:00,0.20193774,0.20193774,0.33314174,0.004411316,0.0028502876,0.45703125,1.0667613e-25,0.0004242829,0.7607774
2025-06-25 14:20:00,0.19099398,0.19099398,0.33205295,0.004411316,0.0026415186,0.44921875,4.5359853e-24,0.0004535658,0.5317463
2025-06-25 14:25:00,0.19113007,0.19113007,0.34018043,0.004411316,0.002296714,0.45507812,1.2330086e-23,0.0004349947,0.48498932
2025-06-25 14:30:00,0.18662716,0.18662716,0.3440138,0.004411316,0.0027089538,0.47070312,5.82432e-24,0.0004535658,0.30030063
2025-06-25 14:35:00,0.18179987,0.18179987,0.35487357,0.004411316,0.0030328743,0.453125,5.0390238e-26,0.00046642337,0.15591556
2025-06-25 14:40:00,0.1798326,0.1798326,0.33784914,0.004411316,0.0028701688,0.45507812,4.1362828e-27,0.0004471285,0.15530892
2025-06-25 14:45:00,0.17762886,0.17762886,0.32820883,0.004411316,0.0024984183,0.45117188,3.2213405e-27,0.0004335642,0.13165744
2025-06-25 14:50:00,0.1770974,0.1770974,0.32930198,0.004411316,0.0025407642,0.47851562,4.7808925e-25,0.000444276,0.04685264
2025-06-25 14:55:00,0.18066575,0.18066575,0.32994896,0.004411316,0.002303325,0.47265625,9.602681e-24,0.00043570143,0.16913588
2025-06-25 15:00:00,0.18116663,0.18116663,0.340407,0.004411316,0.002587791,0.48828125,2.751214e-24,0.0004299879,0.102778204
2025-06-25 15:05:00,0.18019296,0.18019296,0.3304484,0.004411316,0.002593714,0.4375,1.0667613e-25,0.00041856084,0.21877658
2025-06-25 15:10:00,0.18910235,0.18910235,0.3450824,0.004411316,0.0024814894,0.45117188,5.3110923e-27,0.00039713722,0.37801278
2025-06-25 15:15:00,0.18452726,0.18452726,0.32994178,0.004411316,0.0022184069,0.44140625,7.187782e-28,0.00039856773,0.34216335
2025-06-25 15:20:00,0.18624455,0.18624455,0.33084813,0.004411316,0.0024252764,0.4765625,3.2213405e-27,0.000399283,0.29023334
2025-06-25 15:25:00,0.17922735,0.17922735,0.33382043,0.004411316,0.0019068351,0.44921875,2.3802664e-26,0.00041000333,0.1440479
2025-06-25 15:30:00,0.18070403,0.18070403,0.33017254,0.004411316,0.0025078526,0.45898438,1.7587921e-25,0.00038642544,0.1642423
2025-06-25 15:35:00,0.1837621,0.1837621,0.34151912,0.004411316,0.0026732413,0.44335938,6.819578e-27,0.00038356442,0.23826861
2025-06-25 15:40:00,0.18315181,0.18315181,0.3384979,0.004411316,0.0025761765,0.44726562,1.316488e-29,0.00038356442,0.22083148
2025-06-25 15:45:00,0.17770873,0.17770873,0.3290728,0.004411316,0.002702965,0.43945312,5.3801865e-32,0.00038642544,0.09657044
2025-06-25 15:50:00,0.17559727,0.17559727,0.32890728,0.004411316,0.0021509544,0.453125,1.4624862e-31,0.00039356947,0.0
2025-06-25 15:55:00,0.18059169,0.18059169,0.3308052,0.004411316,0.0021717316,0.45898438,2.937482e-30,0.00040927954,0.13318221
2025-06-25 16:00:00,0.1866777,0.1866777,0.32931098,0.004411316,0.002502619,0.48046875,2.937482e-30,0.00041071858,0.24290311
2025-06-25 16:05:00,0.17889543,0.17889543,0.3296601,0.004411316,0.00280847,0.45507812,2.411232e-31,0.00042643718,0.06651519
2025-06-25 16:10:00,0.19570518,0.19570518,0.33640084,0.004411316,0.0028823882,0.45117188,1.20048176e-32,0.00045428958,0.48827615
2025-06-25 16:15:00,0.20368174,0.20368174,0.32749066,0.004411316,0.0026927064,0.44140625,1.6246755e-33,0.00047356743,0.72517556
2025-06-25 16:20:00,0.2163695,0.2163695,0.32912037,0.004411316,0.0029028582,0.45898438,1.20048176e-32,0.00047142166,0.8909881
2025-06-25 16:25:00,0.2137224,0.2137224,0.32624337,0.004411316,0.0022511852,0.46875,3.2632478e-32,0.00045856409,0.8238739
2025-06-25 16:30:00,0.21557361,0.21557361,0.32733107,0.004505819,0.0026197722,0.47265625,7.28129e-33,0.0004535658,0.8231345
2025-06-25 16:35:00,0.22265035,0.22265035,0.32923043,0.004505819,0.0026597083,0.46875,1.9792599e-32,0.00044642176,0.9321223
2025-06-25 16:40:00,0.21863152,0.21863152,0.3284186,0.004505819,0.002835474,0.45703125,1.9792599e-32,0.0004600031,0.8970583
2025-06-25 16:45:00,0.20245163,0.20245163,0.32728136,0.004505819,0.0025455758,0.44335938,1.9792599e-32,0.00047429118,0.6375794
2025-06-25 16:50:00,0.20878817,0.20878817,0.32744518,0.004505819,0.0026711153,0.45117188,7.28129e-33,0.00047357593,0.72790056
2025-06-25 16:55:00,0.2077123,0.2077123,0.32741168,0.004505819,0.0021593433,0.43554688,1.3336149e-34,0.00046856914,0.7526281
2025-06-25 17:00:00,0.2232917,0.2232917,0.3281993,0.004505819,0.0023600254,0.43945312,1.0946977e-35,0.0005021436,1.0
2025-06-25 17:05:00,0.23072675,0.23072675,0.32531545,0.004505819,0.0023405177,0.47460938,6.639677e-36,0.0005199994,1.0
2025-06-25 17:10:00,0.21302828,0.21302828,0.32330033,0.004505819,0.0023118276,0.46679688,1.4815124e-36,0.0005649924,0.7384413
2025-06-25 17:15:00,0.21098115,0.21098115,0.32603595,0.004505819,0.0022676273,0.45507812,2.7134844e-38,0.0005607094,0.7168306
2025-06-25 17:20:00,0.2112349,0.2112349,0.32508782,0.004505819,0.0020584567,0.44726562,0.0,0.00053499424,0.74321187
2025-06-25 17:25:00,0.23237343,0.23237343,0.3242344,0.004505819,0.0023953517,0.47070312,0.0,0.00056786195,1.0
2025-06-25 17:30:00,0.22036177,0.22036177,0.32514265,0.004505819,0.0020840366,0.4453125,0.0,0.0005771518,0.88799673
2025-06-25 17:35:00,0.21985206,0.21985206,0.3032964,0.004505819,0.0018144656,0.43945312,0.0,0.00061143294,1.0
2025-06-25 17:40:00,0.2295972,0.2295972,0.3221852,0.004505819,0.0019167748,0.46679688,0.0,0.0006207143,0.9504478
2025-06-25 17:45:00,0.23392922,0.23392922,0.3242644,0.004505819,0.0019383028,0.47851562,0.0,0.0006192752,0.9512103
2025-06-25 17:50:00,0.22768193,0.22768193,0.32496837,0.004505819,0.0021592162,0.45898438,0.0,0.0006142684,0.91211224
2025-06-25 17:55:00,0.22066534,0.22066534,0.32403126,0.004505819,0.0019093108,0.44726562,0.0,0.00059141434,0.83745784
2025-06-25 18:00:00,0.22199798,0.22199798,0.30637455,0.004505819,0.0015783972,0.45507812,0.0,0.0006071244,0.9128686
2025-06-25 18:05:00,0.2190274,0.2190274,0.32591498,0.004505819,0.0020313205,0.43554688,0.0,0.00060355663,0.81601465
2025-06-25 18:10:00,0.22399041,0.22399041,0.32487118,0.004505819,0.002068592,0.4375,0.0,0.00057641946,0.8850017
2025-06-25 18:15:00,0.21065,0.21065,0.3042252,0.004505819,0.0014560616,0.4296875,0.0,0.0005528416,0.7775818
2025-06-25 18:20:00,0.22351608,0.22351608,0.32333487,0.004505819,0.0020315652,0.44921875,0.0,0.0005021266,0.821741
2025-06-25 18:25:00,0.22201411,0.22201411,0.3280839,0.004505819,0.0021035562,0.4375,2.7134844e-38,0.000489269,0.8035083
2025-06-25 18:30:00,0.21263425,0.21263425,0.32265997,0.004505819,0.001817778,0.41992188,7.3760153e-38,0.00049784355,0.7203957
2025-06-25 18:35:00,0.2125128,0.2125128,0.324609,0.004505819,0.0019697167,0.39257812,0.0,0.00046355385,0.7855437
2025-06-25 18:40:00,0.2172503,0.2172503,0.3233155,0.004505819,0.002070417,0.41601562,0.0,0.0004578318,0.78886545
2025-06-25 18:45:00,0.19724375,0.19724375,0.29988587,0.004505819,0.0015010487,0.40625,0.0,0.00044926576,0.53080547
2025-06-25 18:50:00,0.19843552,0.19843552,0.32403103,0.004505819,0.001949778,0.42773438,0.0,0.00045069627,0.3648411
2025-06-25 18:55:00,0.20939979,0.20939979,0.32784522,0.004505819,0.0021300125,0.43554688,0.0,0.00047142166,0.5293488
2025-06-25 19:00:00,0.23691824,0.23691824,0.3266488,0.004505819,0.0023530247,0.4453125,0.0,0.0004957063,0.93325645
2025-06-25 19:05:00,0.22371973,0.22371973,0.3286188,0.004505819,0.0021437735,0.3984375,0.0,0.0005085639,0.8805636
2025-06-25 19:10:00,0.22592306,0.22592306,0.33621243,0.004505819,0.0022217478,0.38671875,9.982351e-39,0.00047285217,0.91005594
2025-06-25 19:15:00,0.22182928,0.22182928,0.3242506,0.004505819,0.0023242459,0.39648438,4.4737796e-38,0.0004614251,0.8588464
2025-06-25 19:20:00,0.2330845,0.2330845,0.3255426,0.004505819,0.0022094788,0.4140625,2.9756968e-35,0.00046642337,0.961573
2025-06-25 19:25:00,0.23320556,0.23320556,0.32483962,0.004505819,0.0021965161,0.41796875,9.854155e-34,0.00045642682,0.94324857
2025-06-25 19:30:00,0.23902157,0.23902157,0.32498467,0.004505819,0.0022242777,0.44335938,2.6786368e-33,0.00043857098,0.9229054
2025-06-25 19:35:00,0.23507148,0.23507148,0.3250057,0.004505819,0.0026322235,0.44726562,2.198759e-34,0.00043570995,0.8421809
2025-06-25 19:40:00,0.23872441,0.23872441,0.32426158,0.004505819,0.0029168327,0.44140625,1.0946977e-35,0.00043142695,0.9091777
2025-06-25 19:45:00,0.23255827,0.23255827,0.32658827,0.004505819,0.0029200132,0.44140625,3.3057005e-37,0.00041428633,0.7990249
2025-06-25 19:50:00,0.23248616,0.23248616,0.32784832,0.004505819,0.0028376335,0.44726562,4.9060944e-35,0.0004057203,0.76210696
2025-06-25 19:55:00,0.22419512,0.22419512,0.3294765,0.004505819,0.002728825,0.44921875,2.411232e-31,0.00038571868,0.61569226
2025-06-25 20:00:00,0.21318525,0.21318525,0.33459207,0.004505819,0.0027987636,0.42382812,9.229294e-28,0.0003807119,0.49150294
2025-06-25 20:05:00,0.214413,0.214413,0.33500168,0.004505819,0.0026784216,0.41796875,1.5216533e-27,0.00033784765,0.5246445
2025-06-25 20:10:00,0.21037146,0.21037146,0.3274282,0.004505819,0.002977438,0.4140625,7.187782e-28,0.00029570717,0.49095213
2025-06-25 20:15:00,0.2219353,0.2219353,0.35113886,0.004505819,0.0033961362,0.42382812,3.3952676e-28,0.00028284107,0.53549236
2025-06-25 20:20:00,0.23066093,0.23066093,0.3261992,0.004505819,0.0030566468,0.44140625,7.187782e-28,0.00030998673,0.7240204
2025-06-25 20:25:00,0.23342198,0.23342198,0.327805,0.004505819,0.0028785383,0.4375,1.18506485e-27,0.00031426974,0.76439834
2025-06-25 20:30:00,0.24554859,0.24554859,0.32572004,0.004505819,0.0031545446,0.44921875,4.3596097e-28,0.00029783588,0.88920623
2025-06-25 20:35:00,0.25806308,0.25806308,0.3488213,0.004505819,0.0026689821,0.45703125,1.9538417e-27,0.0003006969,0.89418364
2025-06-25 20:40:00,0.25444523,0.25444523,0.3321859,0.004505819,0.0031107408,0.4453125,2.644237e-28,0.00031712226,0.9759808
2025-06-25 20:45:00,0.24612446,0.24612446,0.3213764,0.004505819,0.0029742096,0.42578125,3.3952676e-28,0.00035284247,1.0
2025-06-25 20:50:00,0.25328332,0.25328332,0.3263307,0.004505819,0.0025547238,0.44140625,8.756511e-27,0.0003492662,1.0
2025-06-25 20:55:00,0.2582729,0.2582729,0.32616577,0.004505819,0.002399351,0.45507812,6.138788e-25,0.0003428374,1.0
2025-06-25 21:00:00,0.26422167,0.26422167,0.3359017,0.004505819,0.0025762059,0.46875,1.5832142e-23,0.00033997637,0.9542707
2025-06-25 21:05:00,0.25000638,0.25000638,0.3340346,0.004505819,0.00256483,0.4453125,4.3036228e-23,0.00033141035,0.88086075
2025-06-25 21:10:00,0.2495915,0.2495915,0.36210278,0.004505819,0.0026292596,0.41210938,3.351665e-23,0.00031784602,0.8598636
2025-06-25 21:15:00,0.24017543,0.24017543,0.33398858,0.004505819,0.0027003775,0.41796875,7.0954744e-23,0.00031499352,0.8490478
2025-06-25 21:20:00,0.25821948,0.25821948,0.34772968,0.004505819,0.0029485489,0.43945312,2.4765638e-22,0.00033142738,0.9206218
2025-06-25 21:25:00,0.2536167,0.2536167,0.32593343,0.004505819,0.002483426,0.4375,6.731998e-22,0.00034571547,0.98385
2025-06-25 21:30:00,0.2539953,0.2539953,0.33687016,0.004505819,0.002271549,0.42578125,8.644057e-22,0.00033784765,0.9760223
2025-06-25 21:35:00,0.26746726,0.26746726,0.35141692,0.004505819,0.0025973383,0.44921875,5.2428857e-22,0.00035498824,0.9576563
2025-06-25 21:40:00,0.27564913,0.27564913,0.36479807,0.004505819,0.002995945,0.44921875,4.5359853e-24,0.0003742746,0.9766127
2025-06-25 21:45:00,0.25963458,0.25963458,0.33711648,0.004505819,0.003200747,0.44726562,2.258334e-25,0.0003807034,0.9385031
